experiment_id,test_index,system_id,editable_atom_count,num_pairwise_clashes,min_relative_distance,coordinate_official_successes,coordinate_official_rate,inpainting_official_successes,inpainting_official_rate,coordinate_strict_successes,coordinate_strict_rate,inpainting_strict_successes,inpainting_strict_rate
20260723-04-full-test-oracle-repair-benchmark,192,2pg2__1__1.B__1.H,6,2,0.6231599919414353,0,0.0,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,194,7x11__1__1.D__1.P,2,3,0.6171967610749911,1,0.1,10,1.0,1,0.1,1,0.1
20260723-04-full-test-oracle-repair-benchmark,196,6x9f__1__1.A__1.I,7,4,0.599799247333532,3,0.3,0,0.0,3,0.3,0,0.0
20260723-04-full-test-oracle-repair-benchmark,197,4x3m__1__1.A__1.C,8,1,0.6297706629977642,0,0.0,1,0.1,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,198,2xtk__2__1.B__1.L,2,2,0.6372803771655199,2,0.2,10,1.0,2,0.2,10,1.0
20260723-04-full-test-oracle-repair-benchmark,199,4xp9__1__1.A__1.H,5,1,0.6307579811872495,2,0.2,2,0.2,2,0.2,2,0.2
20260723-04-full-test-oracle-repair-benchmark,200,5xpi__1__1.A__1.B,10,2,0.6211738558307963,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,201,4xph__1__1.A__1.J,4,2,0.63251498800903,5,0.5,6,0.6,5,0.5,6,0.6
20260723-04-full-test-oracle-repair-benchmark,202,4xp1__1__1.A__1.N,7,1,0.6189652297645087,0,0.0,5,0.5,0,0.0,4,0.4
20260723-04-full-test-oracle-repair-benchmark,203,5qpg__1__2.A__2.H,7,2,0.6381396215248046,0,0.0,6,0.6,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,204,1qmg__2__1.D__1.R,12,3,0.6174419303202957,0,0.0,10,1.0,0,0.0,2,0.2
20260723-04-full-test-oracle-repair-benchmark,205,8q0u__1__1.A__1.D,15,2,0.6182119247296101,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,206,2q3j__1__1.A__1.C,3,2,0.628694350076793,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,207,1q92__1__1.A__1.C,4,4,0.623648929909482,1,0.1,2,0.2,1,0.1,1,0.1
20260723-04-full-test-oracle-repair-benchmark,208,8qth__1__1.A__1.B,5,1,0.6238127495984171,1,0.1,5,0.5,1,0.1,4,0.4
20260723-04-full-test-oracle-repair-benchmark,209,7qea__1__1.A__1.C,12,3,0.6311785049550283,0,0.0,9,0.9,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,210,1qnf__1__1.A__1.C,5,3,0.6248857714439123,2,0.2,4,0.4,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,211,4qnu__6__1.F__1.T,6,1,0.6237950297715555,6,0.6,9,0.9,4,0.4,9,0.9
20260723-04-full-test-oracle-repair-benchmark,212,2qcx__1__1.B__1.D,6,3,0.6423569128317592,0,0.0,9,0.9,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,213,5yea__2__1.B__1.G,12,4,0.6207509257574861,0,0.0,4,0.4,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,214,2yc3__1__2.A__2.B,6,2,0.5343933137508476,0,0.0,10,1.0,0,0.0,8,0.8
20260723-04-full-test-oracle-repair-benchmark,215,2yc5__1__1.A__1.B,6,2,0.5641149934206645,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,216,6yab__2__1.B__1.I,7,4,0.6215565521485364,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,217,2ya3__1__1.C__1.D,18,1,0.630422277973565,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,219,2yqh__1__1.A__1.C,3,4,0.6069334736382266,3,0.3,10,1.0,3,0.3,10,1.0
20260723-04-full-test-oracle-repair-benchmark,220,6yyd__1__1.A__1.B,8,1,0.6425463655409746,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,221,6yy6__1__1.A__1.E,6,1,0.7099145240998883,0,0.0,7,0.7,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,222,6y88__6__1.F__1.U,9,2,0.6261685472586976,0,0.0,1,0.1,0,0.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,223,4z2l__1__1.A__1.B,3,1,0.6210556347645835,8,0.8,0,0.0,8,0.8,0,0.0
20260723-04-full-test-oracle-repair-benchmark,224,6zc8__1__1.A__1.C,9,1,0.6877093120631635,0,0.0,7,0.7,0,0.0,0,0.0
