experiment_id,method,test_index,system_id,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,g_good,51,6apw__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,23.05326910741821,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,51,6apw__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,26.389188996781805,2.223589830207001,1.3057369082048174,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,53,6au0__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,66.84532007955013,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,53,6au0__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,68.4390200293567,0.8870274105927376,0.5531587771858798,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,54,1ia9__1__1.B__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,132.93995208186527,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,54,1ia9__1__1.B__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,101.84340973181592,3.541903710930042,1.27228937150269,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,55,3it3__1__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,60.185340426473175,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,55,3it3__1__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,63.247600753906006,1.0027404134005304,0.6272574892546815,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,56,4ise__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,17.314205842010693,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,56,4ise__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,29.412765353275624,2.76891359345141,1.1700795522405427,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,57,2ica__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,22.26619378681511,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,57,2ica__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,121.55286193253065,1.336087532419083,0.5811430781634566,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,58,5i3q__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,29.987451370728778,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,58,5i3q__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,37.284104114116786,1.0911655093293593,0.5292930176465696,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,59,3ikg__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,44.44452261702244,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,59,3ikg__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,124.77577164001215,1.4417423111175818,0.6796438432765383,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,60,4i4v__2__1.D__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,15.027457774010045,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,60,4i4v__2__1.D__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,27.86438272612316,1.861154201026879,0.48054794835340486,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,61,6i1h__2__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,135.96911582297895,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,61,6i1h__2__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,144.35699700723256,2.2534489887725435,0.8838754128182407,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,63,4ih7__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.325339412198986,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,63,4ih7__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,37.16727958250149,2.402777619062294,1.4274626135003243,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,64,5bzm__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,17.045369512828607,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,64,5bzm__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,29.359086425825694,6.297607236582002,3.982956535351597,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,65,5bzt__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,11.489081281409725,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,65,5bzt__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,27.929281491473176,1.955564725341506,0.6518549084471688,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,66,5bzl__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,11.059706326222464,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,66,5bzl__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,17.305569400128356,2.1383327524031426,0.5186218706397584,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,67,5bzq__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,15.262838869277033,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,67,5bzq__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,21.025957570532867,2.206066786646056,1.3051267116644267,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,68,6bjo__1__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,39.1986174908685,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,68,6bjo__1__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,57.76682181173976,3.2263240623037235,1.0332506313472485,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,69,8bq4__1__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,9.645291039715467,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,69,8bq4__1__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,17.00526899039398,1.7489572309109092,1.144961271127086,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,70,5buh__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.78301938361311,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,70,5buh__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,28.991180551869306,2.717972495130463,1.2332599242991533,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,71,7bo7__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.61118506584144,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,71,7bo7__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,36.00577865034934,1.862344090118687,1.0374858468498707,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,72,6bo6__1__3.A__3.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,90.91231169459861,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,72,6bo6__1__3.A__3.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,92.07106311305019,1.5354246353726029,0.8607773383899662,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,74,3bkq__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,47.377376461674544,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,74,3bkq__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,56.70602869951846,2.848617210156535,1.4243086050782674,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,75,8bnx__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,110.71394760401317,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,75,8bnx__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,129.37046569307074,3.7091839961469595,2.209499323595222,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,76,5j3z__2__1.B__1.S,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,13.673542254721525,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,76,5j3z__2__1.B__1.S,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,131.90863888141928,2.716380315603837,1.5951134452143045,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,77,5jgq__2__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,56.31420001397052,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,77,5jgq__2__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,79.80362450023952,2.0066927318351455,1.2691439193409075,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,78,5jjr__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,24.336009712693766,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,78,5jjr__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,49.973014788773156,5.053599893936994,3.356657468725837,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,79,8jyf__1__1.B__1.F,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,26.175431147937864,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,79,8jyf__1__1.B__1.F,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,18.09952248912017,2.763729926657089,1.4772757850178144,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,80,2j07__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,43.092491095477556,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,80,2j07__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,57.04499713770491,2.311610351681269,1.0137081982275995,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,81,4jvo__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,43.71269292745008,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,81,4jvo__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,49.742065706776565,1.658718957885874,0.886622577336522,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,82,5j1x__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,71.04754493252409,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,82,5j1x__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,93.13947652216314,2.7368937782335165,1.538001528299836,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,83,5jau__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.01105071550414,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,83,5jau__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,130.0125607077604,2.5012170384301586,1.1185782648821077,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,84,4jt8__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,32.66448628488045,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,84,4jt8__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,40.182892102922125,2.7201372315258903,1.2822849881133056,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,85,4j8t__3__1.C__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,25.862921527555642,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,85,4j8t__3__1.C__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,110.59767849945226,1.4738356149856062,0.6228092203877524,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,86,4cb5__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,26.923749975894765,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,86,4cb5__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,30.5429343095432,1.9779399227938694,1.3120169163543585,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,87,7c6b__2__1.B__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,58.1571715425237,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,87,7c6b__2__1.B__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,78.61615911866454,6.750554211507378,4.07073735391335,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,88,6cq8__1__1.A__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,19.081618409242154,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,88,6cq8__1__1.A__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,23.982137862961963,2.6058550017220834,1.0867166576035556,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,89,6cq9__1__1.A__1.F,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,16.01176600833177,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,89,6cq9__1__1.A__1.F,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,16.297918846850767,1.278385601060963,0.7183906894104202,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,90,6c0m__1__1.B__1.R,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,35.680944742085956,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,90,6c0m__1__1.B__1.R,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,47.1564274358181,3.1480769325097504,1.7329593162616892,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,91,8caa__1__1.B__1.F,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,29.16459155451892,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,91,8caa__1__1.B__1.F,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,69.82020294981712,4.49968556457004,2.0123205599506258,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,92,3cde__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,66.1058030708891,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,92,3cde__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,109.9472313632922,2.617712230810204,0.7663876671017835,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,93,6cfc__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,84.03653606483746,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,93,6cfc__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,83.84703138968268,2.4529488360950378,1.1727338504537166,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,94,7rbw__2__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,51.24705051700822,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,94,7rbw__2__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,46.005234459628696,1.819353866990513,0.48055552833564763,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,95,4rvh__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,68.99148817574604,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,95,4rvh__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,63.48283024705455,4.096324786317608,1.9870093848027284,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,96,4rus__2__1.C__1.V,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,26.40461613872499,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,96,4rus__2__1.C__1.V,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,53.925565894385436,2.977457074417698,1.3315592836971246,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,97,7rtc__2__1.B__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,90.30471312602029,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,97,7rtc__2__1.B__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,51.71574273938638,3.815809944166507,2.3010199738376893,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,98,7rgy__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,24.09463238608798,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,98,7rgy__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,79.37264655468084,1.6579645247877126,0.9430443508377848,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,99,7rgz__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,24.743758834922545,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,99,7rgz__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,50.99331781356089,1.6245211775669888,0.9240218933617129,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,100,4kgj__1__1.A__1.J,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,38.14553594053743,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,100,4kgj__1__1.A__1.J,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,44.84927779412516,1.1077465414073746,0.41868883775083243,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,101,4kax__1__1.B__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,108.49266765221643,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,101,4kax__1__1.B__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,111.2387920077756,2.9135809421855208,0.9536932293532789,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,102,5kv8__1__1.B__1.S,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,44.765775292780376,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,102,5kv8__1__1.B__1.S,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,46.09188208137675,1.9054529553363422,0.5003964610944627,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,103,4kql__1__3.A__3.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,38.48042276987002,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,103,4kql__1__3.A__3.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,39.978014912337656,2.4874303568140355,1.5961565686876416,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,104,5k5m__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,34.40127016542921,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
