experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,84,4jt8__1__1.A__1.C,6,2026073146,100,1,completed,,2.867659262381494,470.7509765625,2.3689055526569735e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",6ddc5651919b64932f8f8f09f307a3d1855e9e249992408355a941e6d37a1645,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4jt8__1__1.A__1.C/seed_2026073146.sdf,True,True,True,True,True,False,False,True,True,True,True,2.3689055526569735e-07,False,True,105875.6961362913,2.890576110397372,1.3626306461318773,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,84,4jt8__1__1.A__1.C,7,2026073147,100,1,completed,,2.8894401574507356,470.7509765625,2.3689055526569735e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",9536f5272b61c8b52fd6196cefeb3cd8aaeb559dd24a02bbc3b4c97b5211147c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4jt8__1__1.A__1.C/seed_2026073147.sdf,True,True,True,True,True,False,False,True,True,True,True,2.3689055526569735e-07,False,True,20759.699566688123,2.8886609715114253,1.3617278410030995,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,84,4jt8__1__1.A__1.C,8,2026073148,100,1,completed,,2.936820939183235,470.7509765625,2.3689055526569735e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",c7dd58b36378d497008b20da9e14a379264adb216cbef601d24b7aaa2b2c018c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4jt8__1__1.A__1.C/seed_2026073148.sdf,True,True,True,True,True,False,False,True,True,True,True,2.3689055526569735e-07,False,True,134160.37226952502,2.149636086255842,1.013348169116544,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,84,4jt8__1__1.A__1.C,9,2026073149,100,1,completed,,2.9344486352056265,470.7509765625,2.3689055526569735e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",99d3d924de19f01adf46fe4eab0589d03bf6890ed53d2f96c88854c78a396aa4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4jt8__1__1.A__1.C/seed_2026073149.sdf,True,True,True,True,True,False,False,True,True,True,True,2.3689055526569735e-07,False,True,75233.08642216215,2.113793150555024,0.9964516471887561,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,0,2026073150,100,1,completed,,3.0253794388845563,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",b8a77ba87c3ba5828d323eeb8f1629942ad7f9c601e938f9d3db7149ad278d4a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073150.sdf,True,True,True,True,True,False,False,True,True,True,True,3.18640511367421e-07,False,True,7122.985663875763,2.164575499260767,0.9147000964406702,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,1,2026073151,100,1,completed,,2.881723754107952,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",497f89e5d12d90265f965a6862db9a98ea4a278c122dc93ae4270f8fb81d5bf1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073151.sdf,True,True,True,True,True,True,True,True,True,True,True,3.18640511367421e-07,True,True,56.4409950490075,0.4352996140590984,0.18394766045186411,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,2,2026073152,100,1,completed,,2.8967183381319046,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",1c25079313b54fe8cf4f3048147e98b629f5950e50664ed27af875349b48ab74,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073152.sdf,True,True,True,True,True,False,False,True,True,True,True,3.18640511367421e-07,False,True,16885.40687032062,1.7263480466001055,0.7295151983631714,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,3,2026073153,100,1,completed,,2.9091766057536006,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",156776d4488d1a7fc9a4302ae4bd2f0fec812b3b6e2d15bf042ef6ae947b39a2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073153.sdf,True,True,True,True,True,True,True,True,True,True,True,3.18640511367421e-07,True,True,45.99232586748967,1.971370082962608,0.8330559066301785,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,4,2026073154,100,1,completed,,3.0102655133232474,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",d03fb745ee79ee47f6e4ab07ad33158b8201b6202e1a1117f726eb13ef15c781,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073154.sdf,True,True,True,True,True,True,True,True,True,True,True,3.18640511367421e-07,True,True,44.041198251263324,0.3352201754071494,0.14165637875809595,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,5,2026073155,100,1,completed,,2.9621433531865478,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",442cd9ffe2fe082e265e7754df96e341238a241ce26913ffdebc8f0eb747f3b7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073155.sdf,True,True,True,True,True,False,False,True,True,True,True,3.18640511367421e-07,False,True,24665.96039050392,1.6107423499740732,0.6806628751759987,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,6,2026073156,100,1,completed,,2.8436366468667984,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",0325df027f321f413ca02094adf6c08ba75a1c9cfa4dfc765a6df11390899560,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073156.sdf,True,True,True,True,True,False,False,True,True,True,True,3.18640511367421e-07,False,True,4291.863184456405,1.893468977828789,0.8001366814042281,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,7,2026073157,100,1,completed,,2.896248976700008,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",15404cc6761ded748f56f08ef4382125d4c3ccd241980ed0a7246b39429a6d7a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073157.sdf,True,True,True,True,True,False,False,True,True,True,True,3.18640511367421e-07,False,True,37943.359683740186,1.8235876578876047,0.7706064339670597,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,8,2026073158,100,1,completed,,2.9714217502623796,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",779b4b5891d8eee02c39ea3954fb31efe18d63ec42268b6c00c8d0da51d5f393,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073158.sdf,True,True,True,True,True,False,False,True,True,True,True,3.18640511367421e-07,False,True,26975.48544259589,1.8190204963111327,0.7686764559478659,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,85,4j8t__3__1.C__1.G,9,2026073159,100,1,completed,,2.9329184433445334,439.15185546875,3.18640511367421e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",c308b03ee6e1c72d50cbf522d43759a6f53c08c5bcd73fe67a53b8443f245249,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4j8t__3__1.C__1.G/seed_2026073159.sdf,True,True,True,True,True,False,False,True,True,True,True,3.18640511367421e-07,False,True,20099.795525903202,1.6115582881174357,0.6810076719727277,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,0,2026073160,100,1,completed,,2.913059813901782,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",6dc4670f0fd2a0e3e75e4afee2fd4bd094e213d2310254015e2979a0498cab3e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073160.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,193369.62448931846,3.2184649332195057,2.13488811688107,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,1,2026073161,100,1,completed,,2.8844084637239575,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",a6e3f518fe4258c190312185d9b50827f147520598c3833b2162d10d15e97097,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073161.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,478609.06765624305,3.7905780535427573,2.5143850284314055,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,2,2026073162,100,1,completed,,3.020327415317297,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",f87cec7aed164aea02caa72b4a87b065b528e46818f377d26f15ac60cf59a716,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073162.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,98549.08234943039,2.967424265250926,1.968366576326676,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,3,2026073163,100,1,completed,,2.907676575705409,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",083d0c64573de1984f016b4509fe3c8ea22bf062510c018e7161b2cc424c3acf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073163.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,192451.02774183583,2.441034495678197,1.6191991044958,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,4,2026073164,100,1,completed,,2.9186573876067996,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",81387003be2865555baf05828c497d422977b43f3610af1aa10f4136e0a52aa5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073164.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,735729.1615342423,3.148996729118657,2.088808123308601,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,5,2026073165,100,1,completed,,2.924590260721743,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",8de3f01cafd99d337e6d11878768285c066267be6230be5634dc0acf3ea10d1e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073165.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,782498.6641446925,3.2409724388045804,2.1498179070795738,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,6,2026073166,100,1,completed,,2.8797065233811736,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",ea039c871ce09d74ffa9c79a23e2e57c1297f9853bde87cdd2fa39ae562ab73e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073166.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,1387605.55692726,3.917235804864074,2.598400276015995,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,7,2026073167,100,1,completed,,2.883430073969066,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",59ce64d562fa794073b7df9ebea8e04a0e8619cd2ac1b311723f59f5178c390f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073167.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,849724.4723803698,3.8193778780652936,2.5334886708252715,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,8,2026073168,100,1,completed,,2.911581845022738,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",b01d00a835e43ab2f39e8637ac4014b75897ffeeb0312754d3ea3258b07b2e93,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073168.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,291029.71281106863,3.497046697117181,2.3196783537378622,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,86,4cb5__1__1.A__1.B,9,2026073169,100,1,completed,,2.9366532526910305,344.63427734375,2.0228691189887405e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",a96044a19f17c8701c2a1d65490350ce6818b267b187e7af78a51f1fad318c78,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4cb5__1__1.A__1.B/seed_2026073169.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0228691189887405e-07,False,True,489068.0565201754,3.252428001159637,2.1574166674984228,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,0,2026073170,100,1,completed,,2.918310166336596,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",f4dbdbb6c22c868fd3f7c2cff6e39f1b2a5a7e7df1148bc4b45da9ec68ee36ac,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073170.sdf,True,True,True,True,True,False,False,True,True,True,True,5.294885403076936e-07,False,True,561069.5791131797,5.439858968683533,3.2803583839223567,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,1,2026073171,100,1,completed,,2.867901041172445,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",1e3e5e3bfa399ad2fccacc2be6bda12e3ae48cb0913a3872b8467f45d70d4e25,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073171.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,57855.36657124732,5.974838883183379,3.602963410608248,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,2,2026073172,100,1,completed,,2.9263165071606636,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",7c2b96d8e7ee400daaf81dcb2c9cfcd0ae016241eb416ccdf19bfc4859210769,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073172.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,434383.44697917765,5.695150807046289,3.434305154811325,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,3,2026073173,100,1,completed,,2.8719506599009037,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",87050fa861d2f3607cbb8163f61c6dbb0933800cd89d6659de687c9615ed8de3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073173.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,96850.44642733342,6.508831055189558,3.9249728061594147,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,4,2026073174,100,1,completed,,2.8897065855562687,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",c6b8b16e03b0cd872c0a46a61b6a584ba8172c5add6d37f1ab6d52d331d99d97,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073174.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,282908.47462843853,5.914457410870417,3.5665520127989163,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,5,2026073175,100,1,completed,,2.901875425130129,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",f13a666fb14f72b816ad78ecc499c8c795a80eeb7532f69bc934263da8886ba7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073175.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,311299.7292654444,5.4553572084389375,3.289704174136838,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,6,2026073176,100,1,completed,,3.03130791336298,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",541726ee7d74731774f0f454aacfcf10ed9af5875067f77b909cc63f186badc1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073176.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,168370.09356555447,5.150783430217194,3.1060392753473036,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,7,2026073177,100,1,completed,,2.880401157774031,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",e1bd4fc3601e74649ff314689c5532e9348386ee5d721b03d1b46ea96053c12b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073177.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,217602.2637219582,5.213967563829551,3.1441407415101894,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,8,2026073178,100,1,completed,,2.8642555279657245,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",66cacd0dd0674c391e3549831122648f0fb92e91c3a51d294adff59bad3c607c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073178.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,184552.16257021626,6.3446126979903195,3.8259454107924276,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,87,7c6b__2__1.B__1.E,9,2026073179,100,1,completed,,2.906535512767732,295.0859375,5.294885403076936e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",882eab0993780d091b8eddff315f3076d34f069626e55a2dd21d79ba4bd962cb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7c6b__2__1.B__1.E/seed_2026073179.sdf,True,True,True,True,True,False,False,False,True,True,True,5.294885403076936e-07,False,True,503266.0895292908,5.847513254295937,3.5261831674781248,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,0,2026073180,100,1,completed,,2.9580812538042665,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",e88b46519a0f3948e841311c283767e2bdcd51e7d6d375c1f978c4ddbc3ea158,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073180.sdf,True,True,True,True,True,False,False,True,True,True,True,2.243600112160422e-07,False,True,6114.582121755665,2.9383707888045714,1.2253853266200196,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,1,2026073181,100,1,completed,,2.929143065586686,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",79a92f616649c25da59f798a367af398d599089687e21cddc2ec366478a6949d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073181.sdf,True,True,True,True,True,True,True,True,True,True,True,2.243600112160422e-07,True,True,38.87919741890416,2.3867505394364112,0.9953437804619808,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,2,2026073182,100,1,completed,,2.898763131350279,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",ed37dc9e536afe87eb40ec4dca0771094ca9dbf843fa7a36b3bbb5e4d2ee75c1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073182.sdf,True,True,True,True,True,True,True,True,True,True,True,2.243600112160422e-07,True,True,34.868313556304074,1.5839942187394498,0.6605712527805006,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
