experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,116,5svf__2__1.C__1.L,6,2026073466,100,1,completed,,2.8061872366815805,434.03662109375,1.7828673500731106e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",13f421dc3c8bf968db5d11cdbe881376593d3c362f10ff37c3cdad7b6fba2335,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5svf__2__1.C__1.L/seed_2026073466.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,116,5svf__2__1.C__1.L,7,2026073467,100,1,completed,,2.885184645652771,434.03662109375,1.7828673500731106e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",a11f225ef95424f2c0df728de1c0f0084440f228d6f1363c765cfbc13a719ee2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5svf__2__1.C__1.L/seed_2026073467.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,116,5svf__2__1.C__1.L,8,2026073468,100,1,completed,,2.8795126266777515,434.03662109375,1.7828673500731106e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",225346b785e82a6de75f8cd3b9ff887726dd4a178b71c8e08c7b6658d04c1847,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5svf__2__1.C__1.L/seed_2026073468.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,116,5svf__2__1.C__1.L,9,2026073469,100,1,completed,,2.890963946469128,434.03662109375,1.7828673500731106e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",d8e4ab2916f59043b415f398c0245f252146af28be3daab56f2f710901225f1c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5svf__2__1.C__1.L/seed_2026073469.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,0,2026073480,100,1,completed,,2.8967671766877174,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",7817d8a186400dd31836ca38450377f96a695db79ad8faa9d9bfba66e4014ccb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073480.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,1,2026073481,100,1,completed,,2.988036984577775,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",e46b1acb9149594434337b50dd366b493179ec70d92ac550a1c9b3bcfa8ddcb2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073481.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,2,2026073482,100,1,completed,,2.911622654646635,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",bbcdf24cfe9e1e853def3583a6c24917759e068219b8fd52bb4b388220e918ff,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073482.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,3,2026073483,100,1,completed,,2.8662435756996274,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",ecfd78c4dc3165a28562e2b51bd208bab4afc08c7a08abf888d9f759b9acd96b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073483.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,4,2026073484,100,1,completed,,2.877755225636065,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",94f884aa55bd86f9e52b0b44d1f1a343014aa4b57f3ef40e6a649274ea18191d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073484.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,5,2026073485,100,1,completed,,2.9517359053716063,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",989f6575b68e6412fd8138a8eb4295bfcb524bfb6c6c945a36e7977e15189d97,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073485.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,6,2026073486,100,1,completed,,2.910133572295308,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",3dd49b5503ec43725347485bf9245534e7ac61fce9ff678089c77c1d8d3e99aa,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073486.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,7,2026073487,100,1,completed,,2.87260830309242,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",a370c9b6c5186fba427e75a87c7245a5d74accce47ab0a6aa4b1177109f9e6ed,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073487.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,8,2026073488,100,1,completed,,2.9241360621526837,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",639b26a35c2c9452bb12fc412eeea7f512b10b2b77e6cf0276554b7d3d8e1534,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073488.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,118,3l9h__1__1.A__1.D,9,2026073489,100,1,completed,,2.896602659486234,589.31298828125,3.3470119119495245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",06177d82bb3fe9e5615567cf343948c274cf62173f3ec2145805d7e9b273e41d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3l9h__1__1.A__1.D/seed_2026073489.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,0,2026073490,100,1,completed,,2.8851412488147616,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",23fbee0e4d53eca25479dc2b9541f00239d033f55410784d8e271e84e8813dd0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073490.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,1,2026073491,100,1,completed,,2.879725937731564,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",689bd943b78e1ff4ff5c71edf6fc8661eb61c693191d0834e0991e10eb9ea91a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073491.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,2,2026073492,100,1,completed,,2.853545098565519,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",d9676317c601d64209a498c856fed45e2b8e09d975ea92b65b17426bce403439,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073492.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,3,2026073493,100,1,completed,,2.8866212936118245,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",6e5c96a3f199e09f4cfaddccb89e06585e2161a3986c461c08e431a190a59ddf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073493.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,4,2026073494,100,1,completed,,2.9060824448242784,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",29e54d1a31acd32a5f4bd008e8e5d23443c597d47b5e57a4b16840bc2a328f05,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073494.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,5,2026073495,100,1,completed,,2.8903718385845423,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",ddd3d32a21cf310b05efd7c6262118270402686d93818ff3310453d07f5647a6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073495.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,6,2026073496,100,1,completed,,2.9758324921131134,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",0cdfe34dcb7a75e103a87669d3348013b13c02275e1872a765b7e62a78145b48,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073496.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,7,2026073497,100,1,completed,,2.859351306222379,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",88ec98cc18bb829a809b6d4573994401c44542a9d57335236e9428a98f70894d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073497.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,8,2026073498,100,1,completed,,2.908922783099115,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",02b0eabe4ede64d61fd1b11b837c7cb4301c3e671a1e3363fe01cba0336db87b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073498.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,119,3lu6__1__1.A__1.D,9,2026073499,100,1,completed,,2.8512926027178764,456.6943359375,2.756840039522139e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",d426ec0aad358e695dd17010b942ef94e25bf8b908c09244ec9e57545fefd018,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu6__1__1.A__1.D/seed_2026073499.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,0,2026073500,100,1,completed,,2.846772987395525,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",c4fee5e1a63e6f3872cfca0ea7a90f8d9f023a8b9a00183a6d5802f9bfa532c4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073500.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,1,2026073501,100,1,completed,,2.878736346028745,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",e39aca39455f585d3e24ec8079691cec639a97d8593326986aaa3633e71c776e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073501.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,2,2026073502,100,1,completed,,2.899812682531774,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",3dc795488c4df2b91bdc29f2538ea8615559308f6464c18cdc0080088b0792ba,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073502.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,3,2026073503,100,1,completed,,2.9055032720789313,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",6656c6ff524af2093505e570130342f094d9ec83be31ab5dea03294839f89e80,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073503.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,4,2026073504,100,1,completed,,2.876377231441438,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",d507418dec1ed9447cdbe605c179a3f0f68853cafea15d293c987b63de17e5be,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073504.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,5,2026073505,100,1,completed,,2.880271116271615,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",fab4b736acb09655bdeff39160bbca121cb72b291544528af7d30d5fd34e3454,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073505.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,6,2026073506,100,1,completed,,2.9196450505405664,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",0c91068b03369debf04eb787129823f37e3bdb7235db1e05957973788e8a2b48,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073506.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,7,2026073507,100,1,completed,,2.8965314496308565,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",98559391e92c0909a3ec114455b89924240ed9f2fb64a7646def1dbcf140305c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073507.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,8,2026073508,100,1,completed,,2.876526347361505,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",842e54ae59932651fffb656b2074a975832a1b22a3ea755451d9dc1dd9ec7a26,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073508.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,120,3lu8__1__1.A__1.C,9,2026073509,100,1,completed,,2.9794701216742396,464.54345703125,3.8702349782285096e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",1d24a782d2dfe23f397107f66661204b8a1554f366f865380283f0046ed71d94,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3lu8__1__1.A__1.C/seed_2026073509.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,0,2026073530,100,1,completed,,2.974049829877913,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073530.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,1,2026073531,100,1,completed,,2.8797103920951486,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073531.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,2,2026073532,100,1,completed,,2.9268342200666666,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073532.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,3,2026073533,100,1,completed,,2.93685794621706,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073533.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,4,2026073534,100,1,completed,,2.993377218954265,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073534.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,5,2026073535,100,1,completed,,2.988140396773815,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073535.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,6,2026073536,100,1,completed,,2.8841090509667993,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073536.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,7,2026073537,100,1,completed,,2.9788830569013953,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073537.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,8,2026073538,100,1,completed,,2.936681639403105,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073538.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,123,1lhv__1__2.A__2.D,9,2026073539,100,1,completed,,2.844234191812575,641.421875,2.353699922300487e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b7390be25c1af2bef234a39ce1dd528ca38f113bd521521ca02a1427494aeab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1lhv__1__2.A__2.D/seed_2026073539.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,0,2026073550,100,1,completed,,2.86900373455137,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",32e3cd93c178ee1b50b9c6607cc708240d7e95ab77fce9e81dd54c2b7750b1e4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073550.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,1,2026073551,100,1,completed,,2.8944323072209954,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",30fb1058ab7d76e45777335f0e0519ef88b3ab3439dce42a6446f85082042e70,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073551.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,2,2026073552,100,1,completed,,2.907801260240376,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",ae63e964f2263a437c1787cc55041b4739bc936e064e60988870c67cf5499323,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073552.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,3,2026073553,100,1,completed,,2.8489848682656884,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",50ba533ffbddda85926818347109a37a956b7b27d4237a8e7e1ed578c7546777,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073553.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,4,2026073554,100,1,completed,,2.809023051522672,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",f1949f9bfaa8751813c18da67086f1ba735fe3b1c200abb153c0a8dc8e443390,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073554.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,5,2026073555,100,1,completed,,2.847559197805822,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",a90b17ec5e5861e1adbb6ebce8b014697516221911d35eb02608328296384aa6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073555.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,6,2026073556,100,1,completed,,2.8707496682181954,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",53bcd0778f9ef5a734056b2c74e8c63d8353058ea9b8d998c0c9fa3eb0b4d310,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073556.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,7,2026073557,100,1,completed,,2.8671441366896033,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",ce77f7a421a1bc0a739e6c7254a05a2071e1c9987812eabb25059c3af8c6afe3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073557.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,8,2026073558,100,1,completed,,2.9283391796052456,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",2e6a7a429571bc01ef0d5eca12947e3eba481371fb6f0f64089f3577a3af3b30,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073558.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,125,6lil__1__1.B__1.K,9,2026073559,100,1,completed,,2.9285451155155897,289.16552734375,2.826340102863976e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",7f00ef4b7277a315084bbd8e035afeb65082e24fd3e5852061b89bcd1e387c95,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lil__1__1.B__1.K/seed_2026073559.sdf
