experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,30,8g9d__1__1.A__1.B,eligible,,41,True,,14,54,2,16,17,180.0,3,"18,19,20",38,2,0.6307092223415904,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8g9d__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8g9d__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/8g9d__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/8g9d__1__1.A__1.B.cif,8d1c6be6783d8d96f4bf50967e348f4e7b9ae9f8ecdf2da980e036fe44d9073f,f0f08148d550c2006fff8810481f408ff84afcfa9c6e682da667076d70118c67,3003af007232d41840e7f66697986a668ce1bcd41b061ed741fc3526d504dea4,4f8116d8c07b028934d0ec5c120ecebb1a5086f234435f356c4723ff6f7598c6
20260723-04-full-test-oracle-repair-benchmark,31,8gkf__1__1.A__1.J,eligible,,32,True,,10,29,1,21,22,30.0,8,"23,24,25,26,27,28,29,30",24,3,0.6228883657166469,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8gkf__1__1.A__1.J__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8gkf__1__1.A__1.J__bad.sdf,.data/datasets/spindr/data_prepared/8gkf__1__1.A__1.J.sdf,.data/datasets/spindr/data_prepared/8gkf__1__1.A__1.J.cif,81ff3b78efdb909d9d5da94c578c0df4ffb28bdfaebb76bf073759a01e5532c4,00832122dd38632909909db057aef8d41190adce2010eae070c14db335f444db,0b8dc515ed1dd5748ad23646e2d20cdf184126098d1d2d60f3aa7e7a60fe6cb8,b853a0c2236089405e533b03bdcd071d67352a493fb6a9db9c3c2eefc92147c7
20260723-04-full-test-oracle-repair-benchmark,32,3hhe__1__1.A__1.C,eligible,,14,True,,6,31,3,2,1,-120.0,3,"0,12,13",11,3,0.6118981740652365,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hhe__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hhe__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/3hhe__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/3hhe__1__1.A__1.C.cif,40a8a1a9aa5a7054ab13a0c34c5acb5aa913ee2562e9ff549bc7d88daec8a1f4,6e4978f35cdd229da883352f55e63581cf41dfed14f659c342ce3831bb7ad822,769bec57c1f4da9e7fe390274603b51df3c16093534170ad28ab164cb10b8131,1acedd5865046db4e6085ba7cb2ba382ff2dcf6eb44fd9810377f10238c3f5ad
20260723-04-full-test-oracle-repair-benchmark,33,5h47__10__1.J__1.PB,eligible,,13,True,,2,7,1,7,8,60.0,1,9,12,1,0.6137610259336256,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5h47__10__1.J__1.PB__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5h47__10__1.J__1.PB__bad.sdf,.data/datasets/spindr/data_prepared/5h47__10__1.J__1.PB.sdf,.data/datasets/spindr/data_prepared/5h47__10__1.J__1.PB.cif,1b3cb7a8699bf5ce159c48f3ea87247ea2e4ddd5753f70bdaac756af3d6671b4,5605b41d66eba88dff1cdfd46146327c08eb27577b907d5633ccafe58bc72d63,88edd12fca95844b838c40e69b05e4382fa5f44221827a9241ea315269797520,737f963899f3798a202ee2143402315297e80bb4ddde15771cde7a3ef3173a69
20260723-04-full-test-oracle-repair-benchmark,34,5h42__1__1.A__1.C,eligible,,16,True,,3,7,1,4,5,-60.0,1,11,15,1,0.6408032313432094,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5h42__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5h42__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/5h42__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/5h42__1__1.A__1.C.cif,cb177f2eeb0adb4005932e59b90ca8441537811c0a2f204a80266c1944c6a4ec,4ef375174e599689db361fad9047ea7372c7713be1a27c999c2fb01425153c46,37d53e0a8d324ec83e0d4e3953ac3215d81dc9d83d60eae0b87843f651e8705b,17af1f01fe755a77239a5bab818fe1fa9b09651d3becce191b43cde5f5c5d876
20260723-04-full-test-oracle-repair-benchmark,35,3hxu__1__1.A__1.B,eligible,,28,True,,7,20,1,17,18,-150.0,9,"19,20,21,22,23,24,25,26,27",19,1,0.6150055701076438,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hxu__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hxu__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/3hxu__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/3hxu__1__1.A__1.B.cif,34f57ae27b745a95415e41ff0d766337a151f15991424b78c1b42740439ff823,520541ac5072ca245613e85ca39a68234711100bc7e3e9a2fa1973af1706b392,080219e68a283be57a504450af57209b0c3453322a0196da98b265b2fc43e402,6d1a6730c620097d26e292d3a41a79c67c1daefad65896a4fed2e317e40d482f
20260723-04-full-test-oracle-repair-benchmark,36,4hjh__2__1.B__1.IC,eligible,,16,True,,7,26,2,3,2,-60.0,5,"0,1,6,7,8",11,2,0.5955515050150912,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4hjh__2__1.B__1.IC__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4hjh__2__1.B__1.IC__bad.sdf,.data/datasets/spindr/data_prepared/4hjh__2__1.B__1.IC.sdf,.data/datasets/spindr/data_prepared/4hjh__2__1.B__1.IC.cif,427969c1fcc7cd0f0051e3ed1383f2329f4fa5a0d51a3dfd56365676e7ecbee7,dab12e75f63ef15bc30ad42b503a4f737f4274b164ca97a5e9ca752548827c78,7b30570a486532dd34aeda7bca61c32a2cc10d07f7b53ebaba48c67aa7ac3de8,aa658e07846565e1feffa232a4c6f3f2f3849501bdc05045ab6d689bcbba308a
20260723-04-full-test-oracle-repair-benchmark,37,3hf8__1__1.A__1.C,eligible,,38,True,,9,23,1,5,3,-30.0,4,"0,1,2,4",34,1,0.6116931618165646,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hf8__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hf8__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/3hf8__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/3hf8__1__1.A__1.C.cif,1f0e1cb32a69f0d655af7fab7bb1ef6f9beddf949161db631bec08ec6c4a1ded,f10b9152377f1369e2a1fd634875100eb60c240fe53d36ebe4f334fee4470326,a325e0d3db05ed031850983f552bc4f77fd0b2622f05690dbff853522aee67c4,069ea7ba3d67682562fe7fe55124f5419bf064bf5351d1091a963ff34cfb4475
20260723-04-full-test-oracle-repair-benchmark,38,3hf6__1__1.A__1.C,eligible,,32,True,,7,28,1,14,19,-30.0,12,"20,21,22,23,24,25,26,27,28,29,30,31",20,3,0.6232114866091973,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hf6__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3hf6__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/3hf6__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/3hf6__1__1.A__1.C.cif,fd895c3376ae58089f188b3f958921a79227e61a46dae4de9b9d47df5bd25404,b97e77556442418902c478b30fe11e8160440e58c4d87b2cde929d4762f33634,42193e9577205bc33b25bb3fc900256607ebc990eb3d9e092c585df0c72a1631,3254f126736297d5d46e2fc72fddad29b15ab24db404caa6baabecfaaa3b89b7
20260723-04-full-test-oracle-repair-benchmark,39,5hmy__1__1.A__1.D,eligible,,23,True,,5,8,1,1,0,-90.0,3,"3,12,13",20,1,0.6579102195081374,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5hmy__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5hmy__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/5hmy__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/5hmy__1__1.A__1.D.cif,1d96a3e45310a441d33d33661c85bccde5d51df93e4909d7b67cc58bb881d4bf,79dce6252df6211f08ef61677ea7545848d292a10e29de09856cc86f0879545a,00c26b180d48af92b87f9ef07c9273af53f5930a55520e024a9dd3094761eb4d,c9427245826dbd4a9e240cb5777baf0dcdb0aa6668513828a9ebbd5755d8c858
20260723-04-full-test-oracle-repair-benchmark,40,5hmz__1__1.A__1.D,eligible,,25,True,,5,7,1,13,3,-30.0,8,"4,5,6,7,9,10,20,24",17,2,0.6405965735853906,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5hmz__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5hmz__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/5hmz__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/5hmz__1__1.A__1.D.cif,78e82d849c3001b74c7aaefbfd0c635ed4278a46f7919ca2c84ade45132c06a7,c09d189bf261dee71b79f750566374ca2bfdcf018443245dd188300b632dc0da,881ba95c7e55fc2bc6624a59853dba6420c0ba50d684a75a6c9dcc6417c1eb79,951a0ed024199cd1ed7948670b436c9137651b9d5f9eee0700d75274c407fb70
20260723-04-full-test-oracle-repair-benchmark,41,8hq3__1__1.C__1.JA,eligible,,36,True,,14,29,1,12,11,90.0,6,"0,6,7,8,9,10",30,2,0.6288920683626481,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8hq3__1__1.C__1.JA__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8hq3__1__1.C__1.JA__bad.sdf,.data/datasets/spindr/data_prepared/8hq3__1__1.C__1.JA.sdf,.data/datasets/spindr/data_prepared/8hq3__1__1.C__1.JA.cif,d8caa545a38e09a7642cf4dc52afe66ac6d5288c57e52fe194f9a32421e7ef92,150b69c8a6e5ff91e69e708010938033c4382fd3fd180604241fca828b2802f7,7bb18414cb44c933bbb4baa8a83c36f0c576d4b7aa59626a02aaaa1297d0452d,c929bf8114d044ecf8a4210ad4adb658e648bc34efcfdf77ee567f46e60375b4
20260723-04-full-test-oracle-repair-benchmark,42,6hvj__1__1.A__1.B,eligible,,31,True,,4,8,1,20,21,150.0,9,"22,23,24,25,26,27,28,29,30",22,4,0.6207638265977827,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6hvj__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6hvj__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6hvj__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6hvj__1__1.A__1.B.cif,5f41a7b22fa415680a0f49c0c6498a9e6acd7bbc2cbec7331d10bc2de6a74bbe,b3a20ecd3b3ebb267c982adc44bedb227b42261dc6681390a7b02d1c1d4e4412,db2e47af6cd2c02264497c437b9dd5e11c012fa6d95bbf2055cf23cd76c2ebfd,21d5f5b63e263911d840d0aa016724ff098eebec733976a9b2a23329b6ca67cd
20260723-04-full-test-oracle-repair-benchmark,43,8akb__2__1.B__1.K,eligible,,36,True,,9,16,1,25,11,30.0,12,"14,15,16,20,21,22,26,27,30,31,34,35",24,2,0.630786306250497,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8akb__2__1.B__1.K__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8akb__2__1.B__1.K__bad.sdf,.data/datasets/spindr/data_prepared/8akb__2__1.B__1.K.sdf,.data/datasets/spindr/data_prepared/8akb__2__1.B__1.K.cif,e403ce4d4086747a872a12053584b60bb34d9b9b080e37f1eeebddbc8a4d29ca,7c4fecaefd6c4c29669772ab0a91f70fa42b45c5bfc154744455ce12c8b75d05,9343516423345dd8536aeb4b8b0ac71511fbd80b08f5e2d411848b00da992ec3,6a17d11a37ee0c6c94b4124c30332280a8b53560e164da04da802dfb4a212e0b
20260723-04-full-test-oracle-repair-benchmark,44,8a0v__2__1.B__1.L,eligible,,18,True,,2,3,1,0,11,-60.0,1,16,17,1,0.6326937739157705,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8a0v__2__1.B__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8a0v__2__1.B__1.L__bad.sdf,.data/datasets/spindr/data_prepared/8a0v__2__1.B__1.L.sdf,.data/datasets/spindr/data_prepared/8a0v__2__1.B__1.L.cif,fd31198a57943ce78fa3bb58b75ff1170c88eba363b6966da1b6f9c2f392b0bb,7f8cc802511682e6fb1742437269323382141b183091c2396ec1b7c3e683527e,f7671dbaab9165bcf021270b7b333fda27ffe177bdcf6b53731f9fb01e9887e5,1f9aa00437dc6c5f9ce9bad32e4a5f01fcb71f4e787768cf2568bbf1c2360317
20260723-04-full-test-oracle-repair-benchmark,45,7ac8__3__1.E__1.K,eligible,,37,True,,11,14,1,12,11,-30.0,15,"0,1,2,3,4,5,6,7,8,9,10,15,22,29,36",22,4,0.6278760732571429,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7ac8__3__1.E__1.K__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7ac8__3__1.E__1.K__bad.sdf,.data/datasets/spindr/data_prepared/7ac8__3__1.E__1.K.sdf,.data/datasets/spindr/data_prepared/7ac8__3__1.E__1.K.cif,55143bc78a1eb6d26f78c334506458756e284d12e47535462e60033e90d0665d,dc5ae63f1393b6f42847d9736a8f8475519964e30a1b84bff9b67360cc7dbea8,db5349bc7ea15ff0d7f1523ffaeaff8cdab301a53022524fd1da22088aae31a1,fc08ae8815379e96e9f7c17c99d31d772fff7c47c406a7b9a59c7f3c1df49f5b
20260723-04-full-test-oracle-repair-benchmark,46,7a5x__1__1.B__1.G,eligible,,31,True,,13,18,1,3,26,-150.0,3,"1,2,30",28,1,0.6248734763019599,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7a5x__1__1.B__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7a5x__1__1.B__1.G__bad.sdf,.data/datasets/spindr/data_prepared/7a5x__1__1.B__1.G.sdf,.data/datasets/spindr/data_prepared/7a5x__1__1.B__1.G.cif,1dce6b2c8f58aac2026c891bbc889418113d147602e9809ed070cf3d905eb6d0,7a1d4799887de1f842888a7b7234859f320e55d1783f169a0b3f09d3113a104e,96aa7592c9f766f5429930f0abde362cc8be253154ad9ae61bbc0f4da4859513,f1bbdef6c954a6983874996ec5ae4d764298b44a4cb745547a12589e89aa9ebb
20260723-04-full-test-oracle-repair-benchmark,47,5a5w__1__1.A__1.B,eligible,,37,True,,11,24,2,1,36,30.0,4,"0,15,22,29",33,2,0.636446339717437,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5a5w__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5a5w__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/5a5w__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/5a5w__1__1.A__1.B.cif,309bd35570f9995f1ce3a42df7a922e3c70121590b8b2d03f10c1b418dfa3e66,49b98cd60fc47f1338a63bdaba34092c10f1a1b3eeac64bdd6b3e32f6cdcffdb,360621c32c63cc94f7305d56791726166f16d83a189b894155033424800004e4,a78f440625d956f139f186a30854408076760bceb17000591283ba519b4e4435
20260723-04-full-test-oracle-repair-benchmark,48,4agt__1__1.A__1.J,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,11,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/4agt__1__1.A__1.J.sdf,.data/datasets/spindr/data_prepared/4agt__1__1.A__1.J.cif,f5f4f79b1fe6d3f2560e73718f445f40f8ad6994056aa0dd83cfd5a125765dc0,b55cdb74a37a598049f0dfa44c49edbaf11455c5323e0fd3c91baac19d8b1f65,,
20260723-04-full-test-oracle-repair-benchmark,49,4agi__1__1.C__1.W,eligible,,12,True,,1,2,1,0,11,120.0,1,10,11,1,0.6534449665257783,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4agi__1__1.C__1.W__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4agi__1__1.C__1.W__bad.sdf,.data/datasets/spindr/data_prepared/4agi__1__1.C__1.W.sdf,.data/datasets/spindr/data_prepared/4agi__1__1.C__1.W.cif,e6e60918d2201d9b323b4cb23f347f5ba869479ff39880ac3106a50f695ac345,fd18afcbc92e33bbb8be7bd74dc5bddf082eb4670f1484fcdeec3ef36fe50ed9,6b3691d843202df73f78746eae3ba7206e6eeae8a9cec10c55d5d767c3587810,f3603acdb2878bea23760991eb80a2047d6287e3f9aedb9a51874c8284a77349
20260723-04-full-test-oracle-repair-benchmark,50,4aqh__1__1.A__1.D,eligible,,23,True,,5,11,1,7,5,-60.0,6,"0,1,2,3,4,6",17,2,0.6190679925791741,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4aqh__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4aqh__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/4aqh__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/4aqh__1__1.A__1.D.cif,f0448d274dcea42766b65d3a64085a4e84fba965d566678adb8ae85a606e3c61,6dfcba5777b1bed88c2e05c0324534a6fb9a26d0062e82d91394e5dd0f658309,99b19d3185d2add18f9ea5cba9786eabca2f615d8fb058a04880170700720e25,dfa9d5297ae099ebb7d0640774a3709c544970861883b6588dee826738a2fc0f
20260723-04-full-test-oracle-repair-benchmark,51,6apw__1__1.A__1.B,eligible,,29,True,,9,11,1,9,8,-60.0,10,"4,5,6,7,19,20,21,24,25,28",19,2,0.6309655627495917,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6apw__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6apw__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6apw__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6apw__1__1.A__1.B.cif,748357a118679ef7ee1ccab10578473c83e262fcb2f07f48ab4d1f40d15e38c7,28b11abe151a2839b2706ba1e1fc8b77d33baacc030476e4dbdb7abc00826846,e06b1690413f596c33aaf819905cf7d3e507efcb8195befbc2d39aa01b64b3b4,89b94f4075c094e36f1196d0fb0272f408e8c539dbf4844eec87e43fe7be978e
20260723-04-full-test-oracle-repair-benchmark,52,4aha__1__1.A__1.K,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,11,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/4aha__1__1.A__1.K.sdf,.data/datasets/spindr/data_prepared/4aha__1__1.A__1.K.cif,e8501e53d1669379ceff0c67e2d814dd87d93f10af639228c54eddf648416482,d66045051ff0431fa1dad40005ab00886d0f68f4849d82a9f464710f0205f9a0,,
20260723-04-full-test-oracle-repair-benchmark,53,6au0__1__1.A__1.B,eligible,,18,True,,4,9,1,8,9,30.0,7,"0,1,2,10,11,12,13",11,2,0.6254209844811814,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6au0__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6au0__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6au0__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6au0__1__1.A__1.B.cif,508dc9b58b90d2a3404c969525c89b13dc98abb9a05ed4f0d267147c2dc7dbcd,e37b4dd912362b113ccab79d9d95bdd4601ecce25ef5600e369daf05b08d9bbd,1d8281e3c886b75507a27e33b3b7f40428724a6832f146793141890d59866fbe,80f3ed56465cc88b50bfa057e032bd2863c9e3d0ba1a8840c1b50325047c1abc
20260723-04-full-test-oracle-repair-benchmark,54,1ia9__1__1.B__1.G,eligible,,31,True,,8,8,1,4,7,120.0,4,"0,1,2,3",27,1,0.6288418765378323,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1ia9__1__1.B__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1ia9__1__1.B__1.G__bad.sdf,.data/datasets/spindr/data_prepared/1ia9__1__1.B__1.G.sdf,.data/datasets/spindr/data_prepared/1ia9__1__1.B__1.G.cif,8a3a0552ff8679501888ca4580783f89e03d03aa8a0c46ca41b804499d74b3e1,9e49fe77249cb4f6f4aa540fa2f017365576ed9578ef4d965b7187c95c57487f,685049bd4a1fd39224deb1ac56e4a29fb611636a9a970c120ea56bd37062990b,6dfcf918721c4e65d40b78ff80e769cbf523f7484229d8b30733f3f85a3bdca4
20260723-04-full-test-oracle-repair-benchmark,55,3it3__1__1.B__1.D,eligible,,23,True,,4,20,1,8,13,-30.0,9,"14,15,16,17,18,19,20,21,22",14,3,0.6323967202670372,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3it3__1__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3it3__1__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/3it3__1__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/3it3__1__1.B__1.D.cif,200a908024119d130322b943dee5ed0ee426e8bdf5cd058c414ad31c96003421,4a269b7e32dadf207ff4360def90d310cbbdf7da5105f0f6a0fa083df5ca2a87,02e6f360481d8a0740b3234867247a6c0f80da2b90ae9a799886c757fff85de6,380ba4055beb2f4b4ddfc1ca70e409695dd435e138e70462e0fce0d599146423
20260723-04-full-test-oracle-repair-benchmark,56,4ise__1__1.A__1.C,eligible,,28,True,,6,15,1,21,22,180.0,5,"23,24,25,26,27",23,4,0.6221018487202147,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4ise__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4ise__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4ise__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4ise__1__1.A__1.C.cif,b556fbb270643e5b7e8e9c13069ccdc3af7f8b34e3f4981f88ea3360a995b786,0da5163d0a96fe036ab617c5a936899926258af07c474c9eb977df3469279583,58b63a74725908ca64e145591280cf2a612a21e8cb097fb8754056e000800132,1b84fe67fb894f605770ffe222da2c3551f0fb9c4d7e427bea071c6c764577d6
20260723-04-full-test-oracle-repair-benchmark,57,2ica__1__1.A__1.B,eligible,,37,True,,5,10,1,9,10,90.0,7,"11,12,13,14,20,21,22",30,1,0.6342712599738812,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2ica__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2ica__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/2ica__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/2ica__1__1.A__1.B.cif,acd07ce2fc0ddcb05a9399c39555816f0cb6baf2780fecff6fe2fea79e1e28f8,ae33f4b74ca0d5045297da330d3a226118cac86d0770a82281517620a50db3aa,0d7f0dba745c6fd59ed4ee1647bbc3c9d6155953e5170291d908d3e0f59f4474,0992d4bfd68d496c7da92ad6b3f00ddf9890793deea7fe527a27d9c16620c06d
20260723-04-full-test-oracle-repair-benchmark,58,5i3q__1__1.A__1.D,eligible,,34,True,,6,4,1,27,30,30.0,8,"3,6,7,8,9,31,32,33",26,1,0.6440171377101019,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5i3q__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5i3q__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/5i3q__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/5i3q__1__1.A__1.D.cif,42ada266990ba7fbedd1ff9009baf7c3520e84757f949ab61cf1ef840871f72c,e8e0a1a2538bae32d83ee3ac8d5f9fa6498aac07891259c904fb13e21247feb4,ad9f0526e8327305f3c6431fd8c592224b91da7fe4143292e8bd3f16b282d3b2,ed6aa0ecd637f54906f0fee4a27ba45c6d46f1ff4cfd4a68521cb38b696f03fb
20260723-04-full-test-oracle-repair-benchmark,59,3ikg__1__1.A__1.C,eligible,,27,True,,8,28,2,19,21,60.0,6,"20,22,23,24,25,26",21,1,0.6332183789853616,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3ikg__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3ikg__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/3ikg__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/3ikg__1__1.A__1.C.cif,2ef3178f3f5ded203b81718e2e3017df3318b0ed92114e4aa5b610aa8748fcf4,1527e389da173b021de1d81ca4ba796a3f2c04b4c0cbbe2735b8a150cd0412cd,521a939a512f25966f9b08dc173fa3fbc59d4b4aa3f0f0e07d8736619fcb26e9,97aab1477626bbb63f25335ce903cba3b2a99f8015a637f0f47a6cccd7ac4b3e
20260723-04-full-test-oracle-repair-benchmark,60,4i4v__2__1.D__1.L,eligible,,15,True,,3,3,1,4,5,90.0,1,13,14,1,0.7030077724559448,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4i4v__2__1.D__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4i4v__2__1.D__1.L__bad.sdf,.data/datasets/spindr/data_prepared/4i4v__2__1.D__1.L.sdf,.data/datasets/spindr/data_prepared/4i4v__2__1.D__1.L.cif,29fc631ff34cc6b7dfc173e7cdda632babdf41eda403626d89e49dfc1e3d9897,1be76fdcc25964cb390945c005b8ffa7e6fb44d39df0fd461b81a59ec2c21e45,b9aea9ac85c946e87f1c46d3c73842904717d297d886ba0f5391fc9d544e205b,24b5f1184c05056abfcb1012fc50e1034a474316b204d83c258057f3050a5c85
